 owner_name  | class_name               | attr_name         | def_order | data_type   | prec       | scale | is_nullable | default_value | comment
-------------+--------------------------+-------------------+-----------+-------------+------------+-------+-------------+---------------+-------------------------------------------
 MAIN_SCHEMA | e2e_binary_types         | id                | 0         | NUMERIC     | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_binary_types         | raw_col           | 1         | VARBIT      | 128        | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_binary_types         | blob_col          | 2         | VARBIT      | 1073741823 | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer             | customer_id       | 0         | NUMERIC     | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer             | customer_code     | 1         | CHAR        | 4          | 0     | NO          | <NULL>        | business key
 MAIN_SCHEMA | e2e_customer             | customer_name     | 2         | STRING      | 100        | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer             | customer_alias    | 3         | STRING      | 60         | 0     | YES         | <NULL>        | 고객 별칭 (다국어 검증)
 MAIN_SCHEMA | e2e_customer             | status            | 4         | CHAR        | 1          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer             | credit_limit      | 5         | NUMERIC     | 15         | 2     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer             | created_on        | 6         | DATETIME    | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer             | updated_on        | 7         | DATETIME    | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_employee             | employee_id       | 0         | NUMERIC     | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_employee             | manager_id        | 1         | NUMERIC     | 10         | 0     | YES         | <NULL>        | Self-FK to direct manager
 MAIN_SCHEMA | e2e_employee             | emp_name          | 2         | STRING      | 100        | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_employee             | hired_on          | 3         | DATETIME    | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types        | id                | 0         | NUMERIC     | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types        | integer_col       | 1         | NUMERIC     | 38         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types        | decimal_col       | 2         | NUMERIC     | 20         | 4     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types        | number_p0_col     | 3         | NUMERIC     | 38         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types        | number_ps_col     | 4         | NUMERIC     | 20         | 6     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types        | number_round_col  | 5         | NUMERIC     | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types        | number_any_col    | 6         | NUMERIC     | 38         | 15    | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types        | float_col         | 7         | NUMERIC     | 9          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types        | real_col          | 8         | NUMERIC     | 38         | 15    | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types        | binary_float_col  | 9         | FLOAT       | 7          | 0     | YES         | <NULL>        | <NULL>
